"campaignid","opcode","family","genus","species","code","length_mm","number","mass_kg","range","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","3","Urolophidae","Trygonoptera","ovalis",NA,NA,0,NA,NA,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Aplodactylidae","Aplodactylus","westralis",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Aracanidae","Anoplocapros","lenticularis",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Arripidae","Arripis","georgianus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Aulopidae","Latropiscis","purpurissatus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carangidae","Seriola","hippos",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carangidae","Seriola","lalandi",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Carcharhinidae","Carcharhinus","brevipinna",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Chaetodontidae","Chelmonops","curiosus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Cheilodactylidae","Nemadactylus","valenciennesi",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Dasyatidae","Bathytoshia","brevicaudata",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Girellidae","Girella","tephraeops",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Glaucosomatidae","Glaucosoma","hebraicum",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Heterodontidae","Heterodontus","portusjacksoni",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Achoerodus","gouldii",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Austrolabrus","maculatus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Bodianus","frenchii",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Choerodon","rubescens",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Coris","auricularis",NA,322.16701,1,0.363310589619118,4253.39508,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Coris","auricularis",NA,308.09949,1,0.318206383869448,1140.3985,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Coris","auricularis",NA,309.68049,1,0.323078886617212,2075.23558,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Coris","auricularis",NA,273.45679,1,0.2233098884995,1647.96817,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Eupetrichthys","angustipes",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Notolabrus","parilus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Ophthalmolepis","lineolatus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Siphonognathus","caninis",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Suezichthys","bifurcatus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Labridae","Suezichthys","cyanolaemus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Microcanthidae","Tilodon","sexfasciatus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Acanthaluteres","vittiger",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","flavolineata",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","galii",NA,264.56602,1,0.276468702068047,1779.59608,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","hippocrepis",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Meuschenia","venusta",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Monacanthidae","Scobinichthys","granulatus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Mullidae","Upeneichthys","vlamingii",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pempherididae","Pempheris","klunzingeri",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Plesiopidae","Trachinops","noarlungae",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pomacentridae","Chromis","klunzingeri",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pomacentridae","Chromis","westaustralis",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Pomacentridae","Parma","occidentalis",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Scorpididae","Scorpis","aequipinnis",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Scorpididae","Scorpis","georgiana",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Caesioperca","rasor",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Epinephelides","armatus",NA,381.01542,1,0.910747199816333,960.9527,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Epinephelides","armatus",NA,261.18512,1,0.280214235943696,1051.88749,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Hypoplectrodes","nigroruber",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Serranidae","Othos","dentex",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Sparidae","Chrysophrys","auratus",NA,394.48935,1,1.25205913933922,1395.07347,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Sparidae","Chrysophrys","auratus",NA,663.4707,2,9.7806473839078,1510.58925,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Sparidae","Chrysophrys","auratus",NA,426.1738,1,1.53086871993752,2953.49884,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Tetraodontidae","Lagocephalus","sceleratus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Triakidae","Mustelus","antarcticus",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Triglidae","Chelidonichthys","kumu",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Trygonorrhinidae","Trygonorrhina","dumerilii",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","31","Urolophidae","Trygonoptera","ovalis",NA,NA,0,NA,NA,-34.11714167,114.7880917,"2023-03-18T12:48:30+08:00",NA,NA,"No-take","66.1","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Aplodactylidae","Aplodactylus","westralis",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Aracanidae","Anoplocapros","lenticularis",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Arripidae","Arripis","georgianus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Aulopidae","Latropiscis","purpurissatus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Pseudocaranx","sp",NA,96.23598,1,0.0093388912725637,2430.25564,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Pseudocaranx","sp",NA,104.93853,1,0.0120606196708446,2815.10772,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Pseudocaranx","sp",NA,113.1135,1,0.0150528638723086,2390.05809,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Pseudocaranx","sp",NA,97.04083,1,0.00957152435157144,2121.04781,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Pseudocaranx","sp",NA,96.38194,1,0.00938079858086651,2264.57281,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Pseudocaranx","sp",NA,97.04302,1,0.00957216251937927,2252.30528,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Pseudocaranx","sp",NA,89.19589,1,0.00746148366400779,2242.61222,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Pseudocaranx","sp",NA,88.93825,1,0.00739799124897961,2646.91345,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Seriola","hippos",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carangidae","Seriola","lalandi",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Carcharhinidae","Carcharhinus","brevipinna",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Chaetodontidae","Chelmonops","curiosus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Cheilodactylidae","Nemadactylus","valenciennesi",NA,475.68987,1,1.83054985888508,4451.49196,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Dasyatidae","Bathytoshia","brevicaudata",NA,1180.42294,1,13.2075846285832,1213.04744,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Girellidae","Girella","tephraeops",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Glaucosomatidae","Glaucosoma","hebraicum",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Heterodontidae","Heterodontus","portusjacksoni",NA,934.18287,1,7.45792495889142,1682.82313,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Achoerodus","gouldii",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Austrolabrus","maculatus",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Bodianus","frenchii",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Choerodon","rubescens",NA,NA,0,NA,NA,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,65.38321,2,0.00638167419330235,965.86865,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,43.23974,2,0.0018696151230138,1089.54597,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,40.64919,2,0.00155628970735522,1229.50324,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,37.43188,1,0.000609171812078088,1284.48213,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,244.34841,1,0.159876866377714,3820.84695,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,43.22924,1,0.000934133755607344,1062.17842,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,35.49535,1,0.000520288759770913,1312.6483,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,38.20349,1,0.000647216070688872,1252.04299,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,31.31995,1,0.000358821202798401,883.76378,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,37.86872,1,0.00063052244110152,1034.85498,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,44.16366,1,0.000995367661311726,1109.51333,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,43.8707,1,0.000975891759927084,1056.73101,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,41.82101,1,0.000846653467631814,999.87373,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,47.98113,1,0.00127316180440793,1701.04781,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,40.5643,1,0.000773330011399468,1169.41367,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,31.4112,1,0.000361933959590511,1246.56111,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,88.18469,1,0.00775635644569919,1471.15418,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,30.65525,1,0.000336680765780671,1157.12601,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","32","Labridae","Coris","auricularis",NA,85.91817,1,0.00717932790543359,1474.65121,-34.11019667,114.9283567,"2023-03-15T8:23:19+08:00",NA,NA,"No-take","44.4","Yes","Yes","Daniel Agnello","Levi Peters",NA,NA
