"campaignid","opcode","family","genus","species","code","length_mm","number","range","rms","precision","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","36","Trygonorrhinidae","Trygonorrhina","dumerilii","37027011",NA,0,NA,NA,NA,-34.11534667,114.8613383,"2023-03-15T10:45:39+08:00",NA,NA,"No-take","44","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","36","Urolophidae","Trygonoptera","ovalis","37038016",NA,1,1057.04173,1.11368,NA,-34.11534667,114.8613383,"2023-03-15T10:45:39+08:00",NA,NA,"No-take","44","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","36","Urolophidae","Trygonoptera","ovalis","37038016",NA,1,733.50802,0.44403,NA,-34.11534667,114.8613383,"2023-03-15T10:45:39+08:00",NA,NA,"No-take","44","Yes","Yes","Daniel Agnello","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Aplodactylidae","Aplodactylus","westralis","37376004",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Aracanidae","Anoplocapros","lenticularis","37466010",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Arripidae","Arripis","georgianus","37344001",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Aulopidae","Latropiscis","purpurissatus","37117001",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Carangidae","Pseudocaranx","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Carangidae","Seriola","hippos","37337007",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Carangidae","Seriola","lalandi","37337006",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Carangidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Carcharhinidae","Carcharhinus","brevipinna","37018023",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Carcharhinidae","Carcharhinus","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Chaetodontidae","Chelmonops","curiosus","37365066",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Cheilodactylidae","Dactylophora","nigricans","37377005",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Cheilodactylidae","Nemadactylus","valenciennesi","37377004",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Dasyatidae","Bathytoshia","brevicaudata","37035001",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Enoplosidae","Enoplosus","armatus","37366001",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Gerreidae","Parequula","melbournensis","37349001",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Girellidae","Girella","tephraeops","37361017",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Glaucosomatidae","Glaucosoma","hebraicum","37320004",NA,1,1228.63272,2.01868,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Gobiesocidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Heterodontidae","Heterodontus","portusjacksoni","37007001",704.14822,1,1906.35289,0.41692,2.62787,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Achoerodus","gouldii","37384002",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Austrolabrus","maculatus","37384025",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Bodianus","frenchii","37384057",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Choerodon","rubescens","37384039",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",100.38245,1,1332.8282,2.09948,2.90648,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",127.83485,2,1548.91007,0.76643,1.66351,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",84.22265,2,910.44854,0.23457,0.71058,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",247.06148,1,1447.62525,2.05881,4.05293,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",56.03881,1,1435.1924,17.07679,1.95173,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",78.27746,1,958.50158,2.51977,1.36685,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",98.01116,1,945.33033,3.21185,0.82085,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",260.23977,1,1164.31275,6.42934,2.98,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",70.84469,1,1079.12365,10.32802,1.30726,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",86.72128,1,1174.56188,3.12226,1.84671,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",100.69943,2,1242.01704,2.62165,1.68645,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",98.71097,2,1779.01626,3.06497,2.65179,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",135.39226,1,1625.77083,2.92138,1.79626,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",79.06743,1,1740.7293,3.45522,3.67352,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",82.00665,1,1276.40415,2.4275,2.85225,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",91.00436,1,1281.4087,3.52229,2.22871,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",63.27041,1,1390.71271,19.5147,1.47061,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",91.52968,1,2079.47301,3.59636,1.49291,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",54.33898,1,1319.29783,5.08367,2.41348,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",67.68254,1,1487.83926,10.15353,1.37524,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",85.44553,1,1360.5138,2.67388,2.20586,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",81.75918,2,1289.88603,3.76724,2.27855,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",80.26368,1,1645.07895,0.89508,3.00929,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",84.56332,1,1737.3621,2.65005,2.30565,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",100.62939,2,1215.52494,1.85189,1.23889,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",77.34499,2,1078.71621,1.99745,1.63302,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",87.35526,1,648.16257,1.96296,0.51237,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",66.85964,2,823.90947,1.63642,1.14511,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",153.63101,1,1878.4812,0.45024,3.0159,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",152.15892,2,1873.01425,1.74722,2.13175,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",95.83222,1,641.26219,0.23792,0.47032,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",98.15393,1,1642.0737,1.67658,1.65855,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",94.07105,1,2042.03132,4.31854,3.48749,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",84.53591,1,1386.4348,2.2778,2.38603,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",98.26795,1,1019.5509,11.28682,1.93383,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",77.81378,1,1372.16238,2.05259,1.9255,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",89.23116,1,1462.69254,2.06053,2.32599,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",106.29152,1,1379.45859,1.86024,1.53819,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",80.8062,1,1467.53936,0.69734,1.95063,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",126.11778,1,1569.24263,0.59864,2.18177,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",106.16692,1,1942.13852,2.21171,5.1255,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",122.46384,2,1161.83432,0.59019,1.63868,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",110.41235,1,1407.01785,2.19278,2.11305,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",76.43109,1,1353.84691,2.84431,1.25743,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",126.88534,1,1305.0444,3.98429,1.02802,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",81.95929,1,1915.34055,4.24715,4.92011,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",104.12525,1,901.6265,0.92261,1.27006,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",98.11946,1,912.31711,0.08696,1.26121,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",97.73396,1,2185.83979,4.32849,3.6529,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",105.91852,1,1976.66771,2.25407,5.71568,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",151.90254,1,1337.27485,1.73623,1.90197,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",69.91515,1,962.59052,2.33087,1.2155,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Coris","auricularis","37384088",NA,1,1070.65766,3.03091,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Eupetrichthys","angustipes","37384105",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Notolabrus","parilus","37384022",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Ophthalmolepis","lineolatus","37384040",172.84866,1,1557.1213,0.97343,1.13113,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Ophthalmolepis","lineolatus","37384040",159.76754,1,1226.44199,0.14338,1.99177,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Ophthalmolepis","lineolatus","37384040",226.1738,1,1886.842,2.74593,5.52964,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Ophthalmolepis","lineolatus","37384040",178.83523,1,2324.66413,2.87399,7.55215,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Ophthalmolepis","lineolatus",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Pseudolabrus","biserialis","37384149",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Siphonognathus","caninis","37385011",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Siphonognathus","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Suezichthys","bifurcatus","37384160",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Suezichthys","cyanolaemus","37384161",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Unknown","sp1",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Labridae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Microcanthidae","Neatypus","obliquus","37361002",154.4709,1,1347.96376,2.33596,1.08327,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Microcanthidae","Tilodon","sexfasciatus","37361003",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
"2023-03_SwC_stereo-BRUVs","37","Monacanthidae","Acanthaluteres","vittiger","37465002",NA,0,NA,NA,NA,-34.10853667,114.9235817,"2023-03-15T8:28:43+08:00",NA,NA,"No-take","46.1","Yes","Yes","Henry Evans","Joe Burgess-Adams",NA,NA
