"campaignid","sample","caab_code","number","opcode","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","zone","marine_region","observer_count","observer_length","inclusion_probability","visibility_m","level_1","level_2","level_3","level_4","level_5","level_6","level_7","level_8","family","genus","species"
"2023-03_SwC_stereo-BRUVs","2","80300910",1,"2",-34.11190167,114.9008467,"2023-03-15T10:02:10+08:00",NA,NA,"No-take","44.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","80300931",1,"2",-34.11190167,114.9008467,"2023-03-15T10:02:10+08:00",NA,NA,"No-take","44.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","80300933",8,"2",-34.11190167,114.9008467,"2023-03-15T10:02:10+08:00",NA,NA,"No-take","44.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","2",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","21","63618905",3,"21",-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","21","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","80300910",8,"21",-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","80300933",1,"21",-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21","82001014",7,"21",-34.06438333,114.857485,"2023-03-18T10:34:59+08:00",NA,NA,"No-take","42.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","21",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","00000002",8,"22",-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","10000915",2,"22",-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","10000918",1,"22",-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","11168912",1,"22",-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","20000907",3,"22",-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","22","63618905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","22","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","80300910",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22","82001014",1,"22",-34.110025,114.7779333,"2023-03-18T13:10:35+08:00",NA,NA,"No-take","78","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","22",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","23","63618905",11,"23",-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Hannah Williams",NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","23","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","80300906",1,"23",-34.12832333,114.9189517,"2023-03-15T8:01:12+08:00",NA,NA,"No-take","41","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Hannah Williams",NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","80300910",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","23",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","10000904",1,"24",-34.11788833,114.8485467,"2023-03-15T10:39:03+08:00",NA,NA,"No-take","45.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Gidget Mirrabelle",NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","24","54079009",3,"24",-34.11788833,114.8485467,"2023-03-15T10:39:03+08:00",NA,NA,"No-take","45.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Gidget Mirrabelle",NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","24","63618905",5,"24",-34.11788833,114.8485467,"2023-03-15T10:39:03+08:00",NA,NA,"No-take","45.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Gidget Mirrabelle",NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","24","80300904",1,"24",-34.11788833,114.8485467,"2023-03-15T10:39:03+08:00",NA,NA,"No-take","45.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Gidget Mirrabelle",NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
