"campaignid","opcode","family","genus","species","count","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","29","Muraenidae","Gymnothorax","woodwardi",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Neosebastidae","Neosebastes","bougainvillii",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Neosebastidae","Neosebastes","nigropunctatus",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Neosebastidae","Neosebastes","pandus",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Oplegnathidae","Oplegnathus","woodwardi",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Orectolobidae","Orectolobus","spp",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Parascylliidae","Parascyllium","variolatum",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Pempherididae","Parapriacanthus","elongatus",138,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Pempherididae","Pempheris","klunzingeri",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Platycephalidae","Platycephalus","speculator",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Platycephalidae","Platycephalus","spp",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Plesiopidae","Trachinops","noarlungae",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Pomacentridae","Chromis","klunzingeri",1,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Pomacentridae","Chromis","westaustralis",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Pomacentridae","Parma","mccullochi",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Pomacentridae","Parma","occidentalis",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Pomacentridae","Parma","spp",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Scombridae","Thunnus","spp",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Scorpididae","Scorpis","aequipinnis",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Scorpididae","Scorpis","georgiana",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Scyliorhinidae","Aulohalaelurus","labiosus",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Serranidae","Caesioperca","rasor",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Serranidae","Caesioperca","sp",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Serranidae","Caesioperca","sp1",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Serranidae","Epinephelides","armatus",2,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Serranidae","Hypoplectrodes","nigroruber",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Serranidae","Othos","dentex",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Sparidae","Chrysophrys","auratus",2,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Sphyraenidae","Sphyraena","novaehollandiae",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Sus","Sus","sus",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Tetraodontidae","Lagocephalus","sceleratus",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Triakidae","Furgaleus","macki",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Triakidae","Mustelus","antarcticus",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Triglidae","Chelidonichthys","kumu",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Trygonorrhinidae","Trygonorrhina","dumerilii",0,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","29","Urolophidae","Trygonoptera","ovalis",1,-34.12295667,114.9105167,"2023-03-15T8:07:51+08:00",NA,NA,"No-take","42.6","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Aplodactylidae","Aplodactylus","westralis",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Aracanidae","Anoplocapros","lenticularis",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Arripidae","Arripis","georgianus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Aulopidae","Latropiscis","purpurissatus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Carangidae","Pseudocaranx","sp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Carangidae","Pseudocaranx","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Carangidae","Seriola","hippos",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Carangidae","Seriola","lalandi",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Carangidae","Unknown","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Carcharhinidae","Carcharhinus","brevipinna",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Carcharhinidae","Carcharhinus","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Chaetodontidae","Chelmonops","curiosus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Cheilodactylidae","Dactylophora","nigricans",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Cheilodactylidae","Nemadactylus","valenciennesi",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Dasyatidae","Bathytoshia","brevicaudata",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Enoplosidae","Enoplosus","armatus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Gerreidae","Parequula","melbournensis",3,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Girellidae","Girella","tephraeops",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Glaucosomatidae","Glaucosoma","hebraicum",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Gobiesocidae","Unknown","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Heterodontidae","Heterodontus","portusjacksoni",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Achoerodus","gouldii",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Austrolabrus","maculatus",3,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Bodianus","frenchii",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Choerodon","rubescens",1,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Coris","auricularis",3,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Eupetrichthys","angustipes",1,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Notolabrus","parilus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Ophthalmolepis","lineolatus",16,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Pseudolabrus","biserialis",7,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Siphonognathus","caninis",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Siphonognathus","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Suezichthys","bifurcatus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Suezichthys","cyanolaemus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Unknown","sp1",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Labridae","Unknown","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Microcanthidae","Neatypus","obliquus",10,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Microcanthidae","Tilodon","sexfasciatus",1,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Monacanthidae","Acanthaluteres","vittiger",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Monacanthidae","Meuschenia","flavolineata",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Monacanthidae","Meuschenia","freycineti",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Monacanthidae","Meuschenia","galii",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Monacanthidae","Meuschenia","hippocrepis",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Monacanthidae","Meuschenia","scabra",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Monacanthidae","Meuschenia","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Monacanthidae","Meuschenia","venusta",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Monacanthidae","Scobinichthys","granulatus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Monacanthidae","Unknown","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Mullidae","Parupeneus","chrysopleuron",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Mullidae","Upeneichthys","vlamingii",1,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Muraenidae","Gymnothorax","prasinus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Muraenidae","Gymnothorax","woodwardi",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Neosebastidae","Neosebastes","bougainvillii",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Neosebastidae","Neosebastes","nigropunctatus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Neosebastidae","Neosebastes","pandus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Oplegnathidae","Oplegnathus","woodwardi",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Orectolobidae","Orectolobus","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Parascylliidae","Parascyllium","variolatum",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Pempherididae","Parapriacanthus","elongatus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Pempherididae","Pempheris","klunzingeri",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Platycephalidae","Platycephalus","speculator",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Platycephalidae","Platycephalus","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Plesiopidae","Trachinops","noarlungae",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Pomacentridae","Chromis","klunzingeri",18,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Pomacentridae","Chromis","westaustralis",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Pomacentridae","Parma","mccullochi",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Pomacentridae","Parma","occidentalis",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Pomacentridae","Parma","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Scombridae","Thunnus","spp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Scorpididae","Scorpis","aequipinnis",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Scorpididae","Scorpis","georgiana",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Scyliorhinidae","Aulohalaelurus","labiosus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Serranidae","Caesioperca","rasor",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Serranidae","Caesioperca","sp",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Serranidae","Caesioperca","sp1",9,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Serranidae","Epinephelides","armatus",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","3","Serranidae","Hypoplectrodes","nigroruber",0,-34.10734167,114.9156417,"2023-03-15T9:54:55+08:00",NA,NA,"No-take","46.7","Yes","Yes","Hannah Williams","Gidget Mirrabelle",NA,NA
